# filename: test_rotated.dat
# reflection: (004)
# type: Projection of 148 omega scans
# x-axis: omega 
# 
# Omega	2Theta	Phi  	Chi   	X    	Y    	Z    	q_para	q_perp	Intensity
# [deg]	[deg] 	[deg]	[deg] 	[mm] 	[mm] 	[mm] 	[nm-1]	[nm-1]	[counts/s]
32.9433	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.14363	7.27202	1.2	
32.9633	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.14109	7.27207	1.2	
32.9833	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.13855	7.27212	1.2	
33.0033	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.13601	7.27216	1.2	
33.0233	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.13347	7.27221	1.4	
33.0433	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.13093	7.27226	1.1	
33.0633	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.12839	7.27230	1.4	
33.0833	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.12586	7.27235	1.4	
33.1033	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.12332	7.27239	1.4	
33.1233	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.12078	7.27243	1.5	
33.1433	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.11824	7.27247	1.0	
33.1633	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.11570	7.27252	1.4	
33.1833	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.11316	7.27256	1.7	
33.2033	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.11062	7.27259	1.4	
33.2233	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.10809	7.27263	1.3	
33.2433	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.10555	7.27267	1.6	
33.2633	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.10301	7.27271	1.7	
33.2833	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.10047	7.27274	1.7	
33.3033	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.09793	7.27278	1.7	
33.3233	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.09539	7.27281	1.5	
33.3433	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.09285	7.27284	1.8	
33.3633	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.09031	7.27288	1.9	
33.3833	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.08778	7.27291	1.8	
33.4033	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.08524	7.27294	2.0	
33.4233	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.08270	7.27297	2.0	
33.4433	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.08016	7.27299	2.1	
33.4633	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.07762	7.27302	2.2	
33.4833	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.07508	7.27305	2.1	
33.5033	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.07254	7.27307	2.1	
33.5233	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.07001	7.27310	2.5	
33.5433	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.06747	7.27312	3.1	
33.5633	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.06493	7.27315	3.0	
33.5833	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.06239	7.27317	3.2	
33.6033	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.05985	7.27319	4.2	
33.6233	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.05731	7.27321	5.2	
33.6433	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.05477	7.27323	7.1	
33.6633	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.05223	7.27325	9.7	
33.6833	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.04969	7.27327	14.2	
33.7033	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.04716	7.27328	21.6	
33.7233	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.04462	7.27330	32.5	
33.7433	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.04208	7.27331	51.3	
33.7633	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.03954	7.27333	77.4	
33.7833	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.03700	7.27334	119.5	
33.8033	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.03446	7.27335	180.9	
33.8233	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.03192	7.27337	255.7	
33.8433	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.02938	7.27338	365.4	
33.8633	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.02684	7.27339	493.1	
33.8833	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.02431	7.27340	630.5	
33.9033	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.02177	7.27340	799.0	
33.9233	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.01923	7.27341	1139.9	
33.9433	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.01669	7.27342	5775.3	
33.9633	68.1496	1.28	-0.03	-30.00	20.00	7.317	0.01415	7.27342	1185.2	
